air_pressure_9am	air_temp_9am	avg_wind_direction_9am	avg_wind_speed_9am	max_wind_direction_9am	max_wind_speed_9am	relative_humidity_9am	rain_accumulation_9am	rain_duration_9am	relative_humidity_3pm
916.2303005	62.72080284	46.65157796	9.514091966	66.39413454	12.09017225	28.27236211	0	0	11.38499204
916.1	69.512	189.6	7.4713796	197	8.5674802	30.25	0	0	52.6
917.7	59.432	90.2	1.6553356	120.8	2.348787	23.57	0	0	27.06
921.559754	70.94586688	166.2129201	3.975136621	210.3031235	6.396812114	15.45263103	0	0	14.41557484
919.85	77.36	235.2	1.8790296	222.8	2.5053728	43.76	0	0	35.45
920.7366407	69.53207696	183.1266552	4.019666294	189.5552215	4.802682416	14.59236486	0	0	18.84904451
915.14	59.81	168.8	6.4423872	176.5	7.5161184	41.07	0	0	39.39
918.26	49.892	72.7	4.4291412	109.2	7.3371632	35.18	0.02	167	77.32
921.4142774	62.56449595	64.99888836	8.634210067	80.19333016	10.98454857	17.17209029	0	0	18.40222328
916.63	81.266	128.1	1.006623	135.3	1.5882274	23.33	0	0	48.8
918.88	60.476	42.5	9.5964726	31.8	14.4058936	89.9	0	0	79.45
915.6256331	77.30113675	209.2222797	1.760152838	233.5223731	2.398142398	20.40600856	0	0	23.68297841
921.5915674	59.42855507	49.62302467	16.47514291	64.18724099	20.71270273	15.98426791	0.003578368	47.15673629	12.83338063
919.12	79.34	167.2	1.4987498	168.8	2.125093	35.09	0	0	30.86
924.11	55.184	212.3	3.6685816	226.6	4.6752046	48.68	0	0	44.04
917.94	46.616	208.2	4.6752046	221.4	5.5476112	85.75	0	0	80.93
918.57	76.046	209.2	3.131716	222.7	3.9817532	25.72	0	0	23.28
917.41	79.988	166.9	4.8765292	176.9	5.8831522	26.1	0	0	26.17
918.37	72.932	184.5	2.013246	186.7	2.7738056	8.81	0	0	16.03
920.2171056	56.64583782	73.92055451	3.992825728	63.77618689	4.798595788	22.91472429	0	0	22.46006195
919.2886585	77.34951429	165.8749224	1.420641655	198.5485033	1.969476867	19.44743016	0	0	22.84121232
921.4	75.236	60.9	4.026492	76	4.921268	15.06	0	0	45.82
921.6133725	68.65897257	70.70355546	2.248931575	96.8447012	3.043049121	12.38320679	0	0	19.40873667
916.45	46.022	194.8	5.144962	207.8	6.1739544	78.01	0	0	73.7
916	61.016	180.6	5.9055216	194.8	6.934514	50.77	0	0	38.36
920.9797793	71.47359193	37.72825185	2.727453902	64.73351975	3.778071804	20.82159782	0	0	18.87896988
920.9861865	57.07364499	71.73927129	2.821004591	63.47423762	3.425700413	21.90585188	0	0	23.90173941
921.6204731	75.36562384	178.0610914	1.886436685	203.3569907	2.425440266	13.17181298	0	0	20.54549722
919.72	73.4	109.9	1.8566602	83.7	2.572481	56.8	0.01	80	85.96
917.3	73.184	178.6	4.6752046	183.7	5.256809	36.57	0	0	43.62
920.1	52.97	43.3	5.3910254	77.5	7.4490102	19.06	0	0	17.15
921.0380775	51.35500803	46.52749516	16.54189347	59.7337275	21.03101747	11.59549903	0	19.02647628	14.27388591
919.55	39.524	212.4	12.3926476	217.1	13.5111176	91.7	5.06	10329	79.38
916.2583087	74.59301339	181.8524297	8.768240115	193.1880373	10.23926855	29.66692448	0	0	16.24050487
919.33	53.942	163.9	1.6105968	203.9	2.2816788	72.67	0.21	610	67.58
920.6676177	68.39534226	196.1648157	4.146405853	212.3535981	5.489133822	15.91576507	0	0	15.25344497
917.8957324	74.83131615	282.2971898	1.937641569	229.2786618	2.64280279	17.07665439	0	0	20.02877707
918.1749556	73.22148689	183.610324	1.645833346	186.2209437	2.352811934	9.723628837	0	0	16.87177039
917.4474729	75.70030204	147.9501806	2.64351687	50.84804773	3.849548346	25.78832296	0	0	19.06379717
922.82	55.094	59.9	2.7514362	75.8	3.4448876	35.21	0	0	44.71
920.71	50.414	45.7	16.2849232	58.4	20.7588032	11.43	0	20	14.38
925.1728084	72.08517344	229.8498258	2.620778064	222.4415368	3.473218344	15.34482926	0	0	17.95956978
914.49	77.738	44.8	9.506995	54.3	10.8715284	23.11	0	0	48.49
923.77	71.78	197.5	3.8699062	211.3	5.144962	13.7	0	0	15.94
916.42	46.562	168	7.0239916	182.9	9.4622562	85.63	0.573	1105	70.18
917.61	69.296	228	2.0356154	263	2.6619586	66.77	1.8	5510	54.62
918.2	89.204	225.5	1.1855782	265	1.7671826	26.57	0	0	29.36
916.69	79.214	18.4	1.6553356	66.4	2.4830034	21.47	0	0	33.31
911.27	59.828	218.3	2.2593094	235.9	2.9751302	86.73	0	0	54.06
918.1250622	68.24414977	54.66225551	16.25091168	73.23721105	20.70474611	16.83697237	0	0	10.376058
918.46	79.448	177.9	2.9303914	187.6	3.4896264	29.46	0.05	140	35.78
916.0291752	87.13618305	211.4883593	1.57681889	110.2922395	2.589369955	12.62275271	0	0	14.96107362
925.2776612	66.46657459	49.4049391	11.22885388	77.8993463	15.34401109	13.93273829	0	0	13.77074086
916.4	48.038	264.7	4.026492	299.2	5.8607828	44.62	0	0	72.59
911.6	42.638	292.8	1.9685072	247	2.6619586	90.23	17.616	8330	82.03
915.29	50.612	153.8	4.4515106	185.3	7.2029468	62.46	0	0	60.04
923.860559	58.27301474	53.28214924	14.09544371	69.92717605	18.39146099	19.31229133	0	0	17.23931591
918.6	64.382	177.1	2.460634	190.7	3.0646078	34.98	0	0	57.27
918.84	68.954	45.8	3.8922756	82.5	5.5699806	14.74	0	0	17.41
919.39	67.064	170.8	5.4581336	190.5	6.8674058	20.18	0	0	25.14
918.7	69.422	161.1	0.782929	193.6	1.1855782	18.18	0	0	17.56
913	52.322	174.8	5.9502604	184.5	7.270055	79.91	0	0	77.89
915.82	62.492	45.3	8.5674802	65.3	11.1399612	29.92	0	0	10.78
920.7911244	59.07781766	55.83557485	17.7440939	77.4560015	23.3713405	9.690133679	0	8.629790423	8.166229191
913.93	81.752	120.9	2.908022	141.1	3.7356898	20.42	0	0	24.29
920.28	74.03	120.9	2.23694	119.8	2.8856526	13.48	0	0	10.37
916.26	69.008	68.6	2.7066974	79.5	3.2659324	42.79	0	0	51.14
920.8629104	74.01465699	210.7392472	1.573645191	254.0067445	2.324653549	12.01012198	0	0	19.30666431
915.1048528	80.66103183	214.4076574	1.53536419	116.8430014	2.41188754	18.80534566	0	0	18.94684292
919.2351526	65.95111244	194.3433329	2.942018686	216.5697924	3.658810375	14.07350355	0	0	17.76664624
914.96	66.776	172.7	4.9883762	183	5.816044	27.4	0	0	45.19
916.83	64.994	189.4	9.0819764	195.5	10.4465098	24.86	0	0	45.98
922.6501405	59.81180172	194.3272817	4.466058582	102.3968504	6.912014498	21.48645133	0	0	18.18336406
916.08	61.286	155.4	1.9685072	191.4	2.684328	62.12	0	0	55.56
921.7270335	61.24961743	56.50145114	10.2417653	76.77391164	13.12279004	17.91855208	0	0	15.08185951
914.6210615	74.40354197	176.9893855	4.27043096	194.3180633	5.256350811	19.47756053	0	0	23.92037235
920.3404306	67.28122262	196.6933746	4.639243804	209.0231593	6.060625339	15.25367544	0	0	13.75295587
923.394624	62.23103922	44.93116628	15.00517547	63.52097477	19.2648777	10.9409164	0	0	10.65816881
920.6989015	50.96480352	45.11336413	16.04374939	59.43057653	20.54954946	12.64766581	0	18.41449765	15.34081443
917.1	43.592	211	8.276678	220.8	9.4398868	92.34	0	0	88.73
925.2785355	58.09476625	52.60620283	18.25424942	68.40239058	22.74210607	14.55166707	0	10	17.36374555
918.6	87.44	40.9	3.4001488	53.5	4.4067718	12.11	0	0	12.52
918.6	40.28	163.8	3.1540854	198.2	4.5186188	39.77	0	0	44.82
918.3215747	71.83114162	144.0325915	2.648180251	39.77126235	3.862571139	23.1792593	0	0	18.95075085
917.33	73.202	106.6	1.3869028	147.7	2.013246	36.7	0	0	49.75
917.18	49.19	146.5	1.565858	150.5	2.3264176	91.11	0	0	66.57
919.9	70.484	46.1	21.0496054	65	26.7985412	15.72	0	32	9.5
921.17	69.548	37.1	2.348787	65.1	3.3330406	18.97	0	0	17.79
921.3	46.238	231.1	3.3330406	253	4.809421	73.93	0	0	86.91
925.29	68.36	39.9	14.0703526	55.9	19.5284862	13.99	0	0	12.28
918.8455663	80.22937326	189.1592764	1.915898906	77.4913211	2.969309058	24.9724584	0	0	23.03597591
920.7675706	51.41195136	35.92276845	10.32725349	61.52130794	14.14616965	39.18913674	0	0	13.98359457
915.07	58.046	186.2	7.6950736	195.6	8.9924988	55.2	0	0	47.93
918.67	71.996	177.2	2.7290668	197.3	3.5567346	32.59	0	0	43.92
920.4238629	70.86005799	198.9739544	4.388915618	211.3008436	5.25944304	11.95066421	0	0	12.39242514
920.8284136	69.81576332	48.63164271	12.81653165	65.17669767	16.25620666	13.93604113	0	0	13.19365455
913.77	49.424	175.8	12.5716028	185.3	15.3677778	83.06	0	0	78.72
918.68	64.868	115	1.2750558	149.8	1.789552	90.67	0	0	57.55
922.17	64.112	68.8	6.1068462	93	8.6569578	9.71	0	30	11.68
916.07	77.666	198.1	2.3264176	216.7	3.0646078	28.45	0.39	900	37.8
